ID,stock,Date,holiday,unpredictability_score
id_57293,75,2019-12-16,0,7
id_57294,75,2019-12-17,0,7
id_57295,75,2019-12-18,0,7
id_57296,75,2019-12-19,0,7
id_57297,75,2019-12-20,0,7
id_57298,75,2019-12-23,0,7
id_57299,75,2019-12-24,0,7
id_57300,75,2019-12-26,1,7
id_57301,75,2019-12-27,0,7
id_57302,75,2019-12-30,0,7
id_57303,75,2019-12-31,0,7
id_58017,76,2019-11-01,0,1
id_58018,76,2019-11-04,0,1
id_58019,76,2019-11-05,0,1
id_58020,76,2019-11-06,0,1
id_58021,76,2019-11-07,0,1
id_58022,76,2019-11-08,0,1
id_58023,76,2019-11-11,1,1
id_58024,76,2019-11-12,0,1
id_58025,76,2019-11-13,0,1
id_58026,76,2019-11-14,0,1
id_58027,76,2019-11-15,0,1
id_58028,76,2019-11-18,0,1
id_58029,76,2019-11-19,0,1
id_58030,76,2019-11-20,0,1
id_58031,76,2019-11-21,0,1
id_58032,76,2019-11-22,0,1
id_58033,76,2019-11-25,0,1
id_58034,76,2019-11-26,0,1
id_58035,76,2019-11-27,0,1
id_58036,76,2019-11-29,0,1
id_58037,76,2019-12-02,0,1
id_58038,76,2019-12-03,0,1
id_58039,76,2019-12-04,0,1
id_58040,76,2019-12-05,0,1
id_58041,76,2019-12-06,0,1
id_58042,76,2019-12-09,0,1
id_58043,76,2019-12-10,0,1
id_58044,76,2019-12-11,0,1
id_58045,76,2019-12-12,0,1
id_58046,76,2019-12-13,0,1
id_58047,76,2019-12-16,0,1
id_58048,76,2019-12-17,0,1
id_58049,76,2019-12-18,0,1
id_58050,76,2019-12-19,0,1
id_58051,76,2019-12-20,0,1
id_58052,76,2019-12-23,0,1
id_58053,76,2019-12-24,0,1
id_58054,76,2019-12-26,1,1
id_58055,76,2019-12-27,0,1
id_58056,76,2019-12-30,0,1
id_58057,76,2019-12-31,0,1
id_58771,77,2019-11-01,0,2
id_58772,77,2019-11-04,0,2
id_58773,77,2019-11-05,0,2
id_58774,77,2019-11-06,0,2
id_58775,77,2019-11-07,0,2
id_58776,77,2019-11-08,0,2
id_58777,77,2019-11-11,1,2
id_58778,77,2019-11-12,0,2
id_58779,77,2019-11-13,0,2
id_58780,77,2019-11-14,0,2
id_58781,77,2019-11-15,0,2
id_58782,77,2019-11-18,0,2
id_58783,77,2019-11-19,0,2
id_58784,77,2019-11-20,0,2
id_58785,77,2019-11-21,0,2
id_58786,77,2019-11-22,0,2
id_58787,77,2019-11-25,0,2
id_58788,77,2019-11-26,0,2
id_58789,77,2019-11-27,0,2
id_58790,77,2019-11-29,0,2
id_58791,77,2019-12-02,0,2
id_58792,77,2019-12-03,0,2
id_58793,77,2019-12-04,0,2
id_58794,77,2019-12-05,0,2
id_58795,77,2019-12-06,0,2
id_58796,77,2019-12-09,0,2
id_58797,77,2019-12-10,0,2
id_58798,77,2019-12-11,0,2
id_58799,77,2019-12-12,0,2
id_58800,77,2019-12-13,0,2
id_58801,77,2019-12-16,0,2
id_58802,77,2019-12-17,0,2
id_58803,77,2019-12-18,0,2
id_58804,77,2019-12-19,0,2
id_58805,77,2019-12-20,0,2
id_58806,77,2019-12-23,0,2
id_58807,77,2019-12-24,0,2
id_58808,77,2019-12-26,1,2
id_58809,77,2019-12-27,0,2
id_58810,77,2019-12-30,0,2
id_58811,77,2019-12-31,0,2
id_59525,78,2019-11-01,0,6
id_59526,78,2019-11-04,0,6
id_59527,78,2019-11-05,0,6
id_59528,78,2019-11-06,0,6
id_59529,78,2019-11-07,0,6
id_59530,78,2019-11-08,0,6
id_59531,78,2019-11-11,1,6
id_59532,78,2019-11-12,0,6
id_59533,78,2019-11-13,0,6
id_59534,78,2019-11-14,0,6
id_59535,78,2019-11-15,0,6
id_59536,78,2019-11-18,0,6
id_59537,78,2019-11-19,0,6
id_59538,78,2019-11-20,0,6
id_59539,78,2019-11-21,0,6
id_59540,78,2019-11-22,0,6
id_59541,78,2019-11-25,0,6
id_59542,78,2019-11-26,0,6
id_59543,78,2019-11-27,0,6
id_59544,78,2019-11-29,0,6
id_59545,78,2019-12-02,0,6
id_59546,78,2019-12-03,0,6
id_59547,78,2019-12-04,0,6
id_59548,78,2019-12-05,0,6
id_59549,78,2019-12-06,0,6
id_59550,78,2019-12-09,0,6
id_59551,78,2019-12-10,0,6
id_59552,78,2019-12-11,0,6
id_59553,78,2019-12-12,0,6
id_59554,78,2019-12-13,0,6
id_59555,78,2019-12-16,0,6
id_59556,78,2019-12-17,0,6
id_59557,78,2019-12-18,0,6
id_59558,78,2019-12-19,0,6
id_59559,78,2019-12-20,0,6
id_59560,78,2019-12-23,0,6
id_59561,78,2019-12-24,0,6
id_59562,78,2019-12-26,1,6
id_59563,78,2019-12-27,0,6
id_59564,78,2019-12-30,0,6
id_59565,78,2019-12-31,0,6
id_60279,79,2019-11-01,0,6
id_60280,79,2019-11-04,0,6
id_60281,79,2019-11-05,0,6
id_60282,79,2019-11-06,0,6
id_60283,79,2019-11-07,0,6
id_60284,79,2019-11-08,0,6
id_60285,79,2019-11-11,1,6
id_60286,79,2019-11-12,0,6
id_60287,79,2019-11-13,0,6
id_60288,79,2019-11-14,0,6
id_60289,79,2019-11-15,0,6
id_60290,79,2019-11-18,0,6
id_60291,79,2019-11-19,0,6
id_60292,79,2019-11-20,0,6
id_60293,79,2019-11-21,0,6
id_60294,79,2019-11-22,0,6
id_60295,79,2019-11-25,0,6
id_60296,79,2019-11-26,0,6
id_60297,79,2019-11-27,0,6
id_60298,79,2019-11-29,0,6
id_60299,79,2019-12-02,0,6
id_60300,79,2019-12-03,0,6
id_60301,79,2019-12-04,0,6
id_60302,79,2019-12-05,0,6
id_60303,79,2019-12-06,0,6
id_60304,79,2019-12-09,0,6
id_60305,79,2019-12-10,0,6
id_60306,79,2019-12-11,0,6
id_60307,79,2019-12-12,0,6
id_60308,79,2019-12-13,0,6
id_60309,79,2019-12-16,0,6
id_60310,79,2019-12-17,0,6
id_60311,79,2019-12-18,0,6
id_60312,79,2019-12-19,0,6
id_60313,79,2019-12-20,0,6
id_60314,79,2019-12-23,0,6
id_60315,79,2019-12-24,0,6
id_60316,79,2019-12-26,1,6
id_60317,79,2019-12-27,0,6
id_60318,79,2019-12-30,0,6
id_60319,79,2019-12-31,0,6
id_61033,80,2019-11-01,0,9
id_61034,80,2019-11-04,0,9
id_61035,80,2019-11-05,0,9
id_61036,80,2019-11-06,0,9
id_61037,80,2019-11-07,0,9
id_61038,80,2019-11-08,0,9
id_61039,80,2019-11-11,1,9
id_61040,80,2019-11-12,0,9
id_61041,80,2019-11-13,0,9
id_61042,80,2019-11-14,0,9
id_61043,80,2019-11-15,0,9
id_61044,80,2019-11-18,0,9
id_61045,80,2019-11-19,0,9
id_61046,80,2019-11-20,0,9
id_61047,80,2019-11-21,0,9
id_61048,80,2019-11-22,0,9
id_61049,80,2019-11-25,0,9
id_61050,80,2019-11-26,0,9
id_61051,80,2019-11-27,0,9
id_61052,80,2019-11-29,0,9
id_61053,80,2019-12-02,0,9
id_61054,80,2019-12-03,0,9
id_61055,80,2019-12-04,0,9
id_61056,80,2019-12-05,0,9
id_61057,80,2019-12-06,0,9
id_61058,80,2019-12-09,0,9
id_61059,80,2019-12-10,0,9
id_61060,80,2019-12-11,0,9
id_61061,80,2019-12-12,0,9
id_61062,80,2019-12-13,0,9
id_61063,80,2019-12-16,0,9
id_61064,80,2019-12-17,0,9
id_61065,80,2019-12-18,0,9
id_61066,80,2019-12-19,0,9
id_61067,80,2019-12-20,0,9
id_61068,80,2019-12-23,0,9
id_61069,80,2019-12-24,0,9
id_61070,80,2019-12-26,1,9
id_61071,80,2019-12-27,0,9
id_61072,80,2019-12-30,0,9
id_61073,80,2019-12-31,0,9
id_61787,81,2019-11-01,0,0
id_61788,81,2019-11-04,0,0
id_61789,81,2019-11-05,0,0
id_61790,81,2019-11-06,0,0
id_61791,81,2019-11-07,0,0
id_61792,81,2019-11-08,0,0
id_61793,81,2019-11-11,1,0
id_61794,81,2019-11-12,0,0
id_61795,81,2019-11-13,0,0
id_61796,81,2019-11-14,0,0
id_61797,81,2019-11-15,0,0
id_61798,81,2019-11-18,0,0
id_61799,81,2019-11-19,0,0
id_61800,81,2019-11-20,0,0
id_61801,81,2019-11-21,0,0
id_61802,81,2019-11-22,0,0
id_61803,81,2019-11-25,0,0
id_61804,81,2019-11-26,0,0
id_61805,81,2019-11-27,0,0
id_61806,81,2019-11-29,0,0
id_61807,81,2019-12-02,0,0
id_61808,81,2019-12-03,0,0
id_61809,81,2019-12-04,0,0
id_61810,81,2019-12-05,0,0
id_61811,81,2019-12-06,0,0
id_61812,81,2019-12-09,0,0
id_61813,81,2019-12-10,0,0
id_61814,81,2019-12-11,0,0
id_61815,81,2019-12-12,0,0
id_61816,81,2019-12-13,0,0
id_61817,81,2019-12-16,0,0
id_61818,81,2019-12-17,0,0
id_61819,81,2019-12-18,0,0
id_61820,81,2019-12-19,0,0
id_61821,81,2019-12-20,0,0
id_61822,81,2019-12-23,0,0
id_61823,81,2019-12-24,0,0
id_61824,81,2019-12-26,1,0
id_61825,81,2019-12-27,0,0
id_61826,81,2019-12-30,0,0
id_61827,81,2019-12-31,0,0
id_62541,82,2019-11-01,0,8
id_62542,82,2019-11-04,0,8
id_62543,82,2019-11-05,0,8
id_62544,82,2019-11-06,0,8
id_62545,82,2019-11-07,0,8
id_62546,82,2019-11-08,0,8
id_62547,82,2019-11-11,1,8
id_62548,82,2019-11-12,0,8
id_62549,82,2019-11-13,0,8
id_62550,82,2019-11-14,0,8
id_62551,82,2019-11-15,0,8
id_62552,82,2019-11-18,0,8
id_62553,82,2019-11-19,0,8
id_62554,82,2019-11-20,0,8
id_62555,82,2019-11-21,0,8
id_62556,82,2019-11-22,0,8
id_62557,82,2019-11-25,0,8
id_62558,82,2019-11-26,0,8
id_62559,82,2019-11-27,0,8
id_62560,82,2019-11-29,0,8
id_62561,82,2019-12-02,0,8
id_62562,82,2019-12-03,0,8
id_62563,82,2019-12-04,0,8
id_62564,82,2019-12-05,0,8
id_62565,82,2019-12-06,0,8
id_62566,82,2019-12-09,0,8
id_62567,82,2019-12-10,0,8
id_62568,82,2019-12-11,0,8
id_62569,82,2019-12-12,0,8
id_62570,82,2019-12-13,0,8
id_62571,82,2019-12-16,0,8
id_62572,82,2019-12-17,0,8
id_62573,82,2019-12-18,0,8
id_62574,82,2019-12-19,0,8
id_62575,82,2019-12-20,0,8
id_62576,82,2019-12-23,0,8
id_62577,82,2019-12-24,0,8
id_62578,82,2019-12-26,1,8
id_62579,82,2019-12-27,0,8
id_62580,82,2019-12-30,0,8
id_62581,82,2019-12-31,0,8
id_63295,83,2019-11-01,0,8
id_63296,83,2019-11-04,0,8
id_63297,83,2019-11-05,0,8
id_63298,83,2019-11-06,0,8
id_63299,83,2019-11-07,0,8
id_63300,83,2019-11-08,0,8
id_63301,83,2019-11-11,1,8
id_63302,83,2019-11-12,0,8
id_63303,83,2019-11-13,0,8
id_63304,83,2019-11-14,0,8
id_63305,83,2019-11-15,0,8
id_63306,83,2019-11-18,0,8
id_63307,83,2019-11-19,0,8
id_63308,83,2019-11-20,0,8
id_63309,83,2019-11-21,0,8
id_63310,83,2019-11-22,0,8
id_63311,83,2019-11-25,0,8
id_63312,83,2019-11-26,0,8
id_63313,83,2019-11-27,0,8
id_63314,83,2019-11-29,0,8
id_63315,83,2019-12-02,0,8
id_63316,83,2019-12-03,0,8
id_63317,83,2019-12-04,0,8
id_63318,83,2019-12-05,0,8
id_63319,83,2019-12-06,0,8
id_63320,83,2019-12-09,0,8
id_63321,83,2019-12-10,0,8
id_63322,83,2019-12-11,0,8
id_63323,83,2019-12-12,0,8
id_63324,83,2019-12-13,0,8
id_63325,83,2019-12-16,0,8
id_63326,83,2019-12-17,0,8
id_63327,83,2019-12-18,0,8
id_63328,83,2019-12-19,0,8
id_63329,83,2019-12-20,0,8
id_63330,83,2019-12-23,0,8
id_63331,83,2019-12-24,0,8
id_63332,83,2019-12-26,1,8
id_63333,83,2019-12-27,0,8
id_63334,83,2019-12-30,0,8
id_63335,83,2019-12-31,0,8
id_64049,84,2019-11-01,0,2
id_64050,84,2019-11-04,0,2
id_64051,84,2019-11-05,0,2
id_64052,84,2019-11-06,0,2
id_64053,84,2019-11-07,0,2
id_64054,84,2019-11-08,0,2
id_64055,84,2019-11-11,1,2
id_64056,84,2019-11-12,0,2
id_64057,84,2019-11-13,0,2
id_64058,84,2019-11-14,0,2
id_64059,84,2019-11-15,0,2
id_64060,84,2019-11-18,0,2
id_64061,84,2019-11-19,0,2
id_64062,84,2019-11-20,0,2
id_64063,84,2019-11-21,0,2
id_64064,84,2019-11-22,0,2
id_64065,84,2019-11-25,0,2
id_64066,84,2019-11-26,0,2
id_64067,84,2019-11-27,0,2
id_64068,84,2019-11-29,0,2
id_64069,84,2019-12-02,0,2
id_64070,84,2019-12-03,0,2
id_64071,84,2019-12-04,0,2
id_64072,84,2019-12-05,0,2
id_64073,84,2019-12-06,0,2
id_64074,84,2019-12-09,0,2
id_64075,84,2019-12-10,0,2
id_64076,84,2019-12-11,0,2
id_64077,84,2019-12-12,0,2
id_64078,84,2019-12-13,0,2
id_64079,84,2019-12-16,0,2
id_64080,84,2019-12-17,0,2
id_64081,84,2019-12-18,0,2
id_64082,84,2019-12-19,0,2
id_64083,84,2019-12-20,0,2
id_64084,84,2019-12-23,0,2
id_64085,84,2019-12-24,0,2
id_64086,84,2019-12-26,1,2
id_64087,84,2019-12-27,0,2
id_64088,84,2019-12-30,0,2
id_64089,84,2019-12-31,0,2
id_64803,85,2019-11-01,0,4
id_64804,85,2019-11-04,0,4
id_64805,85,2019-11-05,0,4
id_64806,85,2019-11-06,0,4
id_64807,85,2019-11-07,0,4
id_64808,85,2019-11-08,0,4
id_64809,85,2019-11-11,1,4
id_64810,85,2019-11-12,0,4
id_64811,85,2019-11-13,0,4
id_64812,85,2019-11-14,0,4
id_64813,85,2019-11-15,0,4
id_64814,85,2019-11-18,0,4
id_64815,85,2019-11-19,0,4
id_64816,85,2019-11-20,0,4
id_64817,85,2019-11-21,0,4
id_64818,85,2019-11-22,0,4
id_64819,85,2019-11-25,0,4
id_64820,85,2019-11-26,0,4
id_64821,85,2019-11-27,0,4
id_64822,85,2019-11-29,0,4
id_64823,85,2019-12-02,0,4
id_64824,85,2019-12-03,0,4
id_64825,85,2019-12-04,0,4
id_64826,85,2019-12-05,0,4
id_64827,85,2019-12-06,0,4
id_64828,85,2019-12-09,0,4
id_64829,85,2019-12-10,0,4
id_64830,85,2019-12-11,0,4
id_64831,85,2019-12-12,0,4
id_64832,85,2019-12-13,0,4
id_64833,85,2019-12-16,0,4
id_64834,85,2019-12-17,0,4
id_64835,85,2019-12-18,0,4
id_64836,85,2019-12-19,0,4
id_64837,85,2019-12-20,0,4
id_64838,85,2019-12-23,0,4
id_64839,85,2019-12-24,0,4
id_64840,85,2019-12-26,1,4
id_64841,85,2019-12-27,0,4
id_64842,85,2019-12-30,0,4
id_64843,85,2019-12-31,0,4
id_65557,86,2019-11-01,0,5
id_65558,86,2019-11-04,0,5
id_65559,86,2019-11-05,0,5
id_65560,86,2019-11-06,0,5
id_65561,86,2019-11-07,0,5
id_65562,86,2019-11-08,0,5
id_65563,86,2019-11-11,1,5
id_65564,86,2019-11-12,0,5
id_65565,86,2019-11-13,0,5
id_65566,86,2019-11-14,0,5
id_65567,86,2019-11-15,0,5
id_65568,86,2019-11-18,0,5
id_65569,86,2019-11-19,0,5
id_65570,86,2019-11-20,0,5
id_65571,86,2019-11-21,0,5
id_65572,86,2019-11-22,0,5
id_65573,86,2019-11-25,0,5
id_65574,86,2019-11-26,0,5
id_65575,86,2019-11-27,0,5
id_65576,86,2019-11-29,0,5
id_65577,86,2019-12-02,0,5
id_65578,86,2019-12-03,0,5
id_65579,86,2019-12-04,0,5
id_65580,86,2019-12-05,0,5
id_65581,86,2019-12-06,0,5
id_65582,86,2019-12-09,0,5
id_65583,86,2019-12-10,0,5
id_65584,86,2019-12-11,0,5
id_65585,86,2019-12-12,0,5
id_65586,86,2019-12-13,0,5
id_65587,86,2019-12-16,0,5
id_65588,86,2019-12-17,0,5
id_65589,86,2019-12-18,0,5
id_65590,86,2019-12-19,0,5
id_65591,86,2019-12-20,0,5
id_65592,86,2019-12-23,0,5
id_65593,86,2019-12-24,0,5
id_65594,86,2019-12-26,1,5
id_65595,86,2019-12-27,0,5
id_65596,86,2019-12-30,0,5
id_65597,86,2019-12-31,0,5
id_66311,87,2019-11-01,0,8
id_66312,87,2019-11-04,0,8
id_66313,87,2019-11-05,0,8
id_66314,87,2019-11-06,0,8
id_66315,87,2019-11-07,0,8
id_66316,87,2019-11-08,0,8
id_66317,87,2019-11-11,1,8
id_66318,87,2019-11-12,0,8
id_66319,87,2019-11-13,0,8
id_66320,87,2019-11-14,0,8
id_66321,87,2019-11-15,0,8
id_66322,87,2019-11-18,0,8
id_66323,87,2019-11-19,0,8
id_66324,87,2019-11-20,0,8
id_66325,87,2019-11-21,0,8
id_66326,87,2019-11-22,0,8
id_66327,87,2019-11-25,0,8
id_66328,87,2019-11-26,0,8
id_66329,87,2019-11-27,0,8
id_66330,87,2019-11-29,0,8
id_66331,87,2019-12-02,0,8
id_66332,87,2019-12-03,0,8
id_66333,87,2019-12-04,0,8
id_66334,87,2019-12-05,0,8
id_66335,87,2019-12-06,0,8
id_66336,87,2019-12-09,0,8
id_66337,87,2019-12-10,0,8
id_66338,87,2019-12-11,0,8
id_66339,87,2019-12-12,0,8
id_66340,87,2019-12-13,0,8
id_66341,87,2019-12-16,0,8
id_66342,87,2019-12-17,0,8
id_66343,87,2019-12-18,0,8
id_66344,87,2019-12-19,0,8
id_66345,87,2019-12-20,0,8
id_66346,87,2019-12-23,0,8
id_66347,87,2019-12-24,0,8
id_66348,87,2019-12-26,1,8
id_66349,87,2019-12-27,0,8
id_66350,87,2019-12-30,0,8
id_66351,87,2019-12-31,0,8
id_67065,88,2019-11-01,0,5
id_67066,88,2019-11-04,0,5
id_67067,88,2019-11-05,0,5
id_67068,88,2019-11-06,0,5
id_67069,88,2019-11-07,0,5
id_67070,88,2019-11-08,0,5
id_67071,88,2019-11-11,1,5
id_67072,88,2019-11-12,0,5
id_67073,88,2019-11-13,0,5
id_67074,88,2019-11-14,0,5
id_67075,88,2019-11-15,0,5
id_67076,88,2019-11-18,0,5
id_67077,88,2019-11-19,0,5
id_67078,88,2019-11-20,0,5
id_67079,88,2019-11-21,0,5
id_67080,88,2019-11-22,0,5
id_67081,88,2019-11-25,0,5
id_67082,88,2019-11-26,0,5
id_67083,88,2019-11-27,0,5
id_67084,88,2019-11-29,0,5
id_67085,88,2019-12-02,0,5
id_67086,88,2019-12-03,0,5
id_67087,88,2019-12-04,0,5
id_67088,88,2019-12-05,0,5
id_67089,88,2019-12-06,0,5
id_67090,88,2019-12-09,0,5
id_67091,88,2019-12-10,0,5
id_67092,88,2019-12-11,0,5
id_67093,88,2019-12-12,0,5
id_67094,88,2019-12-13,0,5
id_67095,88,2019-12-16,0,5
id_67096,88,2019-12-17,0,5
id_67097,88,2019-12-18,0,5
id_67098,88,2019-12-19,0,5
id_67099,88,2019-12-20,0,5
id_67100,88,2019-12-23,0,5
id_67101,88,2019-12-24,0,5
id_67102,88,2019-12-26,1,5
id_67103,88,2019-12-27,0,5
id_67104,88,2019-12-30,0,5
id_67105,88,2019-12-31,0,5
id_67819,89,2019-11-01,0,3
id_67820,89,2019-11-04,0,3
id_67821,89,2019-11-05,0,3
id_67822,89,2019-11-06,0,3
id_67823,89,2019-11-07,0,3
id_67824,89,2019-11-08,0,3
id_67825,89,2019-11-11,1,3
id_67826,89,2019-11-12,0,3
id_67827,89,2019-11-13,0,3
id_67828,89,2019-11-14,0,3
id_67829,89,2019-11-15,0,3
id_67830,89,2019-11-18,0,3
id_67831,89,2019-11-19,0,3
id_67832,89,2019-11-20,0,3
id_67833,89,2019-11-21,0,3
id_67834,89,2019-11-22,0,3
id_67835,89,2019-11-25,0,3
id_67836,89,2019-11-26,0,3
id_67837,89,2019-11-27,0,3
id_67838,89,2019-11-29,0,3
id_67839,89,2019-12-02,0,3
id_67840,89,2019-12-03,0,3
id_67841,89,2019-12-04,0,3
id_67842,89,2019-12-05,0,3
id_67843,89,2019-12-06,0,3
id_67844,89,2019-12-09,0,3
id_67845,89,2019-12-10,0,3
id_67846,89,2019-12-11,0,3
id_67847,89,2019-12-12,0,3
id_67848,89,2019-12-13,0,3
id_67849,89,2019-12-16,0,3
id_67850,89,2019-12-17,0,3
id_67851,89,2019-12-18,0,3
id_67852,89,2019-12-19,0,3
id_67853,89,2019-12-20,0,3
id_67854,89,2019-12-23,0,3
id_67855,89,2019-12-24,0,3
id_67856,89,2019-12-26,1,3
id_67857,89,2019-12-27,0,3
id_67858,89,2019-12-30,0,3
id_67859,89,2019-12-31,0,3
id_68573,90,2019-11-01,0,5
id_68574,90,2019-11-04,0,5
id_68575,90,2019-11-05,0,5
id_68576,90,2019-11-06,0,5
id_68577,90,2019-11-07,0,5
id_68578,90,2019-11-08,0,5
id_68579,90,2019-11-11,1,5
id_68580,90,2019-11-12,0,5
id_68581,90,2019-11-13,0,5
id_68582,90,2019-11-14,0,5
id_68583,90,2019-11-15,0,5
id_68584,90,2019-11-18,0,5
id_68585,90,2019-11-19,0,5
id_68586,90,2019-11-20,0,5
id_68587,90,2019-11-21,0,5
id_68588,90,2019-11-22,0,5
id_68589,90,2019-11-25,0,5
id_68590,90,2019-11-26,0,5
id_68591,90,2019-11-27,0,5
id_68592,90,2019-11-29,0,5
id_68593,90,2019-12-02,0,5
id_68594,90,2019-12-03,0,5
id_68595,90,2019-12-04,0,5
id_68596,90,2019-12-05,0,5
id_68597,90,2019-12-06,0,5
id_68598,90,2019-12-09,0,5
id_68599,90,2019-12-10,0,5
id_68600,90,2019-12-11,0,5
id_68601,90,2019-12-12,0,5
id_68602,90,2019-12-13,0,5
id_68603,90,2019-12-16,0,5
id_68604,90,2019-12-17,0,5
id_68605,90,2019-12-18,0,5
id_68606,90,2019-12-19,0,5
id_68607,90,2019-12-20,0,5
id_68608,90,2019-12-23,0,5
id_68609,90,2019-12-24,0,5
id_68610,90,2019-12-26,1,5
id_68611,90,2019-12-27,0,5
id_68612,90,2019-12-30,0,5
id_68613,90,2019-12-31,0,5
id_69327,91,2019-11-01,0,7
id_69328,91,2019-11-04,0,7
id_69329,91,2019-11-05,0,7
id_69330,91,2019-11-06,0,7
id_69331,91,2019-11-07,0,7
id_69332,91,2019-11-08,0,7
id_69333,91,2019-11-11,1,7
id_69334,91,2019-11-12,0,7
id_69335,91,2019-11-13,0,7
id_69336,91,2019-11-14,0,7
id_69337,91,2019-11-15,0,7
id_69338,91,2019-11-18,0,7
id_69339,91,2019-11-19,0,7
id_69340,91,2019-11-20,0,7
id_69341,91,2019-11-21,0,7
id_69342,91,2019-11-22,0,7
id_69343,91,2019-11-25,0,7
id_69344,91,2019-11-26,0,7
id_69345,91,2019-11-27,0,7
id_69346,91,2019-11-29,0,7
id_69347,91,2019-12-02,0,7
id_69348,91,2019-12-03,0,7
id_69349,91,2019-12-04,0,7
id_69350,91,2019-12-05,0,7
id_69351,91,2019-12-06,0,7
id_69352,91,2019-12-09,0,7
id_69353,91,2019-12-10,0,7
id_69354,91,2019-12-11,0,7
id_69355,91,2019-12-12,0,7
id_69356,91,2019-12-13,0,7
id_69357,91,2019-12-16,0,7
id_69358,91,2019-12-17,0,7
id_69359,91,2019-12-18,0,7
id_69360,91,2019-12-19,0,7
id_69361,91,2019-12-20,0,7
id_69362,91,2019-12-23,0,7
id_69363,91,2019-12-24,0,7
id_69364,91,2019-12-26,1,7
id_69365,91,2019-12-27,0,7
id_69366,91,2019-12-30,0,7
id_69367,91,2019-12-31,0,7
id_70081,92,2019-11-01,0,9
id_70082,92,2019-11-04,0,9
id_70083,92,2019-11-05,0,9
id_70084,92,2019-11-06,0,9
id_70085,92,2019-11-07,0,9
id_70086,92,2019-11-08,0,9
id_70087,92,2019-11-11,1,9
id_70088,92,2019-11-12,0,9
id_70089,92,2019-11-13,0,9
id_70090,92,2019-11-14,0,9
id_70091,92,2019-11-15,0,9
id_70092,92,2019-11-18,0,9
id_70093,92,2019-11-19,0,9
id_70094,92,2019-11-20,0,9
id_70095,92,2019-11-21,0,9
id_70096,92,2019-11-22,0,9
id_70097,92,2019-11-25,0,9
id_70098,92,2019-11-26,0,9
id_70099,92,2019-11-27,0,9
id_70100,92,2019-11-29,0,9
id_70101,92,2019-12-02,0,9
id_70102,92,2019-12-03,0,9
id_70103,92,2019-12-04,0,9
id_70104,92,2019-12-05,0,9
id_70105,92,2019-12-06,0,9
id_70106,92,2019-12-09,0,9
id_70107,92,2019-12-10,0,9
id_70108,92,2019-12-11,0,9
id_70109,92,2019-12-12,0,9
id_70110,92,2019-12-13,0,9
id_70111,92,2019-12-16,0,9
id_70112,92,2019-12-17,0,9
id_70113,92,2019-12-18,0,9
id_70114,92,2019-12-19,0,9
id_70115,92,2019-12-20,0,9
id_70116,92,2019-12-23,0,9
id_70117,92,2019-12-24,0,9
id_70118,92,2019-12-26,1,9
id_70119,92,2019-12-27,0,9
id_70120,92,2019-12-30,0,9
id_70121,92,2019-12-31,0,9
id_70835,93,2019-11-01,0,8
id_70836,93,2019-11-04,0,8
id_70837,93,2019-11-05,0,8
id_70838,93,2019-11-06,0,8
id_70839,93,2019-11-07,0,8
id_70840,93,2019-11-08,0,8
id_70841,93,2019-11-11,1,8
id_70842,93,2019-11-12,0,8
id_70843,93,2019-11-13,0,8
id_70844,93,2019-11-14,0,8
id_70845,93,2019-11-15,0,8
id_70846,93,2019-11-18,0,8
id_70847,93,2019-11-19,0,8
id_70848,93,2019-11-20,0,8
id_70849,93,2019-11-21,0,8
id_70850,93,2019-11-22,0,8
id_70851,93,2019-11-25,0,8
id_70852,93,2019-11-26,0,8
id_70853,93,2019-11-27,0,8
id_70854,93,2019-11-29,0,8
id_70855,93,2019-12-02,0,8
id_70856,93,2019-12-03,0,8
id_70857,93,2019-12-04,0,8
id_70858,93,2019-12-05,0,8
id_70859,93,2019-12-06,0,8
id_70860,93,2019-12-09,0,8
id_70861,93,2019-12-10,0,8
id_70862,93,2019-12-11,0,8
id_70863,93,2019-12-12,0,8
id_70864,93,2019-12-13,0,8
id_70865,93,2019-12-16,0,8
id_70866,93,2019-12-17,0,8
id_70867,93,2019-12-18,0,8
id_70868,93,2019-12-19,0,8
id_70869,93,2019-12-20,0,8
id_70870,93,2019-12-23,0,8
id_70871,93,2019-12-24,0,8
id_70872,93,2019-12-26,1,8
id_70873,93,2019-12-27,0,8
id_70874,93,2019-12-30,0,8
id_70875,93,2019-12-31,0,8
id_71589,94,2019-11-01,0,4
id_71590,94,2019-11-04,0,4
id_71591,94,2019-11-05,0,4
id_71592,94,2019-11-06,0,4
id_71593,94,2019-11-07,0,4
id_71594,94,2019-11-08,0,4
id_71595,94,2019-11-11,1,4
id_71596,94,2019-11-12,0,4
id_71597,94,2019-11-13,0,4
id_71598,94,2019-11-14,0,4
id_71599,94,2019-11-15,0,4
id_71600,94,2019-11-18,0,4
id_71601,94,2019-11-19,0,4
id_71602,94,2019-11-20,0,4
id_71603,94,2019-11-21,0,4
id_71604,94,2019-11-22,0,4
id_71605,94,2019-11-25,0,4
id_71606,94,2019-11-26,0,4
id_71607,94,2019-11-27,0,4
id_71608,94,2019-11-29,0,4
id_71609,94,2019-12-02,0,4
id_71610,94,2019-12-03,0,4
id_71611,94,2019-12-04,0,4
id_71612,94,2019-12-05,0,4
id_71613,94,2019-12-06,0,4
id_71614,94,2019-12-09,0,4
id_71615,94,2019-12-10,0,4
